Model,Real_Humidity,Predicted_Humidity
Ridge,50.0,57.086885391840624
Ridge,50.0,55.799104214239506
Ridge,48.0,50.19944070292911
Ridge,75.0,57.84318154263286
Ridge,51.0,56.03298912860545
Ridge,85.0,81.97277609447181
Ridge,54.0,57.4821166184708
Ridge,64.0,63.97925287770125
Ridge,80.0,67.19301012889453
Ridge,83.0,80.20059886902914
Ridge,47.0,60.682552683378034
Ridge,66.0,64.91655763672676
Ridge,68.0,58.11403166196612
Ridge,52.0,55.666002751839486
Ridge,59.0,56.87063199869077
Ridge,64.0,58.03841230149404
Ridge,71.0,55.34478344377693
Ridge,48.0,54.245672605513064
Ridge,70.0,55.55703654460817
Ridge,80.0,77.9032048582093
Ridge,52.0,57.68520816683119
Ridge,54.0,57.93488623960386
Ridge,57.0,50.15749640843772
Ridge,62.0,68.40740842562339
Ridge,44.0,56.93726404202558
Ridge,78.0,60.33166653694799
Ridge,45.0,50.0043543917275
Ridge,61.0,50.74780401704483
Ridge,92.0,63.03364742065173
Ridge,74.0,52.94470804283385
Ridge,57.0,57.38223909545906
Ridge,63.0,61.208955964737584
Ridge,76.0,59.03832727124711
Ridge,41.0,55.38827392298549
Ridge,73.0,56.63820550695374
Ridge,54.0,55.22751653852161
Ridge,31.0,50.14486551703433
Ridge,51.0,50.75340350388255
Ridge,94.0,96.1097691620067
Ridge,43.0,50.26515192347273
Ridge,68.0,65.76807915138517
Ridge,77.0,64.04125926679146
Ridge,76.0,71.25613888839169
Ridge,50.0,49.21052893122926
Ridge,71.0,60.136742850016
Ridge,63.0,60.60959442419722
Ridge,72.0,55.65189854397019
Ridge,69.0,58.92471386948257
Ridge,84.0,61.470405363309744
Ridge,59.0,59.785539702432104
Ridge,49.0,57.3582880048486
Ridge,74.0,92.70769997136799
Ridge,43.0,51.277457327495995
Ridge,71.0,58.456335254501
Ridge,58.0,56.420389353410414
Ridge,62.0,53.175271348699866
Ridge,68.0,56.427866919956145
Ridge,64.0,62.29656740384847
Ridge,86.0,104.24459562990216
Ridge,69.0,55.902502404146404
Ridge,78.0,56.37941224506051
Ridge,61.0,69.50035367838078
Ridge,54.0,57.29796063707117
Ridge,96.0,116.27771495465234
Ridge,56.0,59.753420750393246
Ridge,81.0,56.48531258775844
Ridge,64.0,56.20547147551852
Ridge,56.0,54.586066648826616
Ridge,77.0,62.999291989013045
Ridge,80.0,60.411513434874195
Ridge,52.0,57.65322701600027
Ridge,44.0,48.75591766451382
Ridge,52.0,52.067146688397756
Ridge,55.0,56.59755036437001
Ridge,67.0,52.37162551036141
Ridge,80.0,79.86628393797673
Ridge,45.0,51.620529047777126
Ridge,43.0,58.392681313611305
Ridge,42.0,49.23931634554353
Ridge,41.0,48.2799286463909
Ridge,44.0,51.116147449357385
Ridge,33.0,45.967027008804905
Ridge,58.0,55.058407128071096
Ridge,64.0,62.26000199751092
Ridge,51.0,58.871454340396426
Ridge,49.0,56.82031413792411
Ridge,68.0,61.22293230062359
Ridge,45.0,54.893923371865185
Ridge,61.0,55.64299402430885
Ridge,46.0,48.43902854983064
Ridge,85.0,61.714253421336174
Ridge,50.0,58.20240482121254
Ridge,50.0,57.96459447670932
Ridge,85.0,74.65600306894389
Ridge,71.0,68.79398055433775
Ridge,50.0,57.1559546550098
Ridge,50.0,53.5812702808624
Ridge,35.0,55.57169324615218
Ridge,77.0,58.51984642957043
Ridge,62.0,49.027688606638264
Ridge,70.0,73.85372917998903
Ridge,53.0,54.36782219782248
Ridge,44.0,51.446404113676905
Ridge,38.0,52.04880004923734
Ridge,52.0,59.78293985832813
Ridge,90.0,77.65379742324018
Ridge,74.0,62.151470341195704
Ridge,54.0,49.93620098673719
Ridge,45.0,57.9048196026066
Ridge,59.0,50.20650357700808
Ridge,70.0,55.981397009768116
Ridge,58.0,53.854514539452765
Ridge,74.0,53.91113707577681
Ridge,48.0,58.45784004048021
Ridge,52.0,59.01550767288705
Ridge,76.0,58.325833636204955
Ridge,64.0,60.920731356997734
Ridge,56.0,58.64236435099632
Ridge,86.0,69.93131596180261
Ridge,79.0,60.19687612401053
Ridge,56.0,59.709976634534975
Ridge,83.0,56.76738153921649
Ridge,87.0,62.03598382433548
Ridge,41.0,46.50816978918438
Ridge,69.0,63.579405926051145
Ridge,47.0,47.40500357018442
Ridge,60.0,61.239897061175746
Ridge,55.0,51.52452562694003
Ridge,60.0,57.56064289497604
Ridge,66.0,57.44926100819899
Ridge,91.0,92.15295543767424
Ridge,54.0,61.80441193359
Ridge,67.0,50.60265562642944
Ridge,79.0,51.86012474528775
Ridge,43.0,48.09540433587479
Ridge,58.0,59.45473054443788
Ridge,59.0,57.56689127795845
Ridge,41.0,49.399337071774454
Ridge,40.0,55.79427285514804
Ridge,43.0,43.6444841933246
Ridge,62.0,69.66009751335287
Ridge,72.0,53.72734942349365
Ridge,48.0,57.26565752047407
Ridge,41.0,49.607996637459266
Ridge,78.0,95.92264004277428
Ridge,59.0,56.69406984475618
Ridge,61.0,59.87962364482321
Ridge,50.0,58.621771303011414
Ridge,45.0,50.34498889217427
Ridge,62.0,64.93597947556262
Ridge,81.0,59.48420328902247
Ridge,37.0,43.34931465426439
Ridge,75.0,64.37725818376896
Ridge,67.0,55.76939101252171
Ridge,49.0,44.86823317169488
Ridge,87.0,73.61904138559052
Ridge,47.0,47.898985792188256
Ridge,60.0,53.54391024187764
Ridge,49.0,55.06782274266919
Ridge,74.0,77.43979043891483
Ridge,54.0,55.91642244745745
Ridge,63.0,58.30876621972755
Ridge,32.0,49.749450125845925
Ridge,88.0,72.34570624007418
Ridge,49.0,53.41752318288944
Ridge,83.0,67.15545599612685
Ridge,61.0,59.60917828873205
Ridge,69.0,56.91700288903153
Ridge,73.0,56.232574903907675
Ridge,66.0,57.26880985825276
Ridge,64.0,62.8865232590154
Ridge,26.0,56.703732562939116
Ridge,69.0,53.03752269176661
Ridge,88.0,58.73347515555465
Ridge,71.0,65.02844565382824
Ridge,53.0,58.67763564081386
Ridge,53.0,49.16969458869964
Ridge,66.0,64.41998549984362
Ridge,40.0,48.43808618675081
Ridge,51.0,52.74476883225215
Ridge,60.0,52.330786203219446
Ridge,60.0,60.50413895463639
Ridge,57.0,57.05198243113956
Ridge,50.0,56.82866616391074
Ridge,64.0,55.21081248654835
Ridge,60.0,65.63256200943943
Ridge,74.0,63.224226020367354
Ridge,41.0,49.61096481067972
Ridge,84.0,61.21151937471592
Ridge,78.0,74.43698552558115
Ridge,51.0,56.15034379594903
Ridge,42.0,46.85421464729829
Ridge,40.0,49.13163929021988
Ridge,85.0,77.24897634667835
Ridge,53.0,58.56031740759592
Ridge,35.0,58.60950874072451
Ridge,68.0,57.501788843664514
Ridge,51.0,59.59043185094187
Ridge,50.0,58.77491331972163
Ridge,50.0,56.01722079326038
Ridge,39.0,56.766659774820525
Ridge,73.0,61.75011860356639
Ridge,66.0,61.0819750133367
Ridge,62.0,65.39980729848092
Ridge,73.0,57.76573046580305
Ridge,63.0,59.51655276896986
Ridge,39.0,47.32867733915336
Ridge,73.0,75.54073362915358
Ridge,63.0,83.86310758451762
Ridge,52.0,54.32493554025126
Ridge,56.0,54.934762679007136
Ridge,40.0,51.150277317699874
Ridge,70.0,60.60570542818558
Ridge,43.0,58.74611101157036
Ridge,65.0,57.482484947587274
Ridge,40.0,59.17366521324696
Ridge,49.0,55.31754717879217
Ridge,56.0,60.080525076934066
Ridge,49.0,54.27519171344795
Ridge,54.0,57.24152226530537
Ridge,55.0,56.56201707713063
Ridge,41.0,57.16672236054217
Ridge,44.0,48.64768811551545
Ridge,42.0,57.91188247668556
Ridge,73.0,59.690309373953596
Ridge,72.0,53.701556687300794
Ridge,61.0,55.86371044743369
Ridge,54.0,66.10536722027034
Ridge,60.0,58.46007155546771
Ridge,70.0,75.56432135525989
Ridge,86.0,77.79921277588974
Ridge,56.0,57.934522875099724
Ridge,45.0,57.91057178448926
Ridge,71.0,56.61777508323844
Ridge,71.0,77.02052532419826
Ridge,80.0,70.84584252120601
Ridge,35.0,44.47113875919369
Ridge,69.0,61.41980564667193
Lasso,47.0,47.27660320350981
Lasso,55.0,59.919494022595714
Lasso,54.0,59.991643144603955
Lasso,45.0,59.22481630745462
Lasso,41.0,45.77904607250551
Lasso,43.0,48.67027041861496
Lasso,51.0,47.917057944455195
Lasso,24.0,54.5790716672243
Lasso,58.0,59.66683775934875
Lasso,54.0,58.27318031415037
Lasso,59.0,57.94837492889518
Lasso,75.0,87.06257017368685
Lasso,64.0,60.122227033120794
Lasso,61.0,59.24290854368227
Lasso,46.0,58.200992112515046
Lasso,81.0,57.840124378639196
Lasso,83.0,92.86764270985877
Lasso,63.0,55.611968847521325
Lasso,39.0,48.034342400441545
Lasso,59.0,58.2821556004401
Lasso,85.0,70.891819498638
Lasso,59.0,52.71173502044843
Lasso,65.0,82.56732225547074
Lasso,88.0,96.71074959038415
Lasso,69.0,59.852920878919655
Lasso,66.0,60.33441864225215
Lasso,75.0,55.29893291843085
Lasso,63.0,55.15187469921308
Lasso,42.0,49.297296424799455
Lasso,92.0,87.84259656606838
Lasso,41.0,48.24179494036298
Lasso,54.0,44.34018978893499
Lasso,60.0,58.345265931764594
Lasso,50.0,51.46681461287753
Lasso,52.0,49.64455468063913
Lasso,71.0,55.79980405980274
Lasso,35.0,54.12796257511256
Lasso,60.0,53.708535657451094
Lasso,54.0,50.363183639567794
Lasso,54.0,52.94176743974239
Lasso,84.0,76.49372456150213
Lasso,54.0,51.76906454352715
Lasso,52.0,60.39759247797066
Lasso,53.0,49.53187022172553
Lasso,89.0,85.91234239459244
Lasso,89.0,86.50462368208409
Lasso,61.0,56.2163123903122
Lasso,78.0,58.994452009399055
Lasso,48.0,54.511366223780456
Lasso,73.0,61.22280034714135
Lasso,60.0,56.74232569468008
Lasso,61.0,60.23970429573155
Lasso,77.0,65.88178350701915
Lasso,89.0,71.32769632223346
Lasso,43.0,59.179739592917144
Lasso,48.0,57.87624534670048
Lasso,71.0,72.73914343461821
Lasso,93.0,71.42242043866082
Lasso,55.0,58.476091476439706
Lasso,60.0,58.04761599818773
Lasso,40.0,50.059542804689585
Lasso,84.0,79.45257130684789
Lasso,67.0,57.67778274792892
Lasso,64.0,56.36658199581647
Lasso,84.0,68.24922495362262
Lasso,81.0,64.18406053406663
Lasso,27.0,47.36671755295767
Lasso,57.0,60.36599823268133
Lasso,54.0,55.18595795382511
Lasso,67.0,55.68408865980925
Lasso,74.0,53.514555816871024
Lasso,40.0,55.69310791067946
Lasso,57.0,54.398410798988266
Lasso,48.0,56.775603643332516
Lasso,71.0,61.98202326241601
Lasso,57.0,58.78280462546725
Lasso,60.0,47.15022622235247
Lasso,58.0,59.14365770448295
Lasso,76.0,60.257352299269726
Lasso,39.0,48.73797586205882
Lasso,77.0,57.09556019696094
Lasso,39.0,51.57505539322675
Lasso,42.0,49.62795593266118
Lasso,63.0,57.87169908411498
Lasso,69.0,75.17480524014476
Lasso,47.0,58.22805963503242
Lasso,51.0,60.29528397948216
Lasso,50.0,52.97785909808337
Lasso,58.0,56.744043592716885
Lasso,82.0,71.83723041094703
Lasso,80.0,83.52929772108402
Lasso,46.0,49.211542709708425
Lasso,74.0,74.90989879992756
Lasso,48.0,52.12983457833528
Lasso,50.0,50.00990517270647
Lasso,55.0,53.84391723461849
Lasso,75.0,61.120025782707465
Lasso,43.0,59.87888052643618
Lasso,56.0,57.871723508881914
Lasso,80.0,57.770854764155864
Lasso,86.0,73.90757103412656
Lasso,73.0,56.41931636671586
Lasso,53.0,61.02261985033298
Lasso,73.0,53.2814901630548
Lasso,86.0,95.4718151991612
Lasso,43.0,53.89041904805825
Lasso,81.0,62.69612061361933
Lasso,54.0,54.773022198084064
Lasso,37.0,53.23947599275989
Lasso,78.0,58.33611737866399
Lasso,65.0,58.92406475000809
Lasso,33.0,54.92643739203848
Lasso,53.0,58.33629553042825
Lasso,41.0,59.29698008432302
Lasso,35.0,54.61063171783994
Lasso,72.0,52.29673712649121
Lasso,82.0,77.3623814697768
Lasso,43.0,52.67568244173455
Lasso,63.0,59.2880341077536
Lasso,47.0,65.45487708476003
Lasso,86.0,78.60653065085002
Lasso,64.0,61.63435985351394
Lasso,69.0,59.331126843329066
Lasso,45.0,50.27151229747622
Lasso,36.0,45.62566995817818
Lasso,31.0,58.476111016253256
Lasso,45.0,61.033554690817795
Lasso,45.0,51.69237404388679
Lasso,42.0,50.79923861492753
Lasso,39.0,53.95204566103982
Lasso,72.0,64.45897197632026
Lasso,74.0,56.37418591769114
Lasso,70.0,68.53358522457577
Lasso,74.0,53.704067554119774
Lasso,69.0,58.741685983735245
Lasso,75.0,65.42929816553897
Lasso,53.0,59.21582148135134
Lasso,33.0,53.49654662485092
Lasso,74.0,56.12169085790593
Lasso,65.0,74.42250306461986
Lasso,53.0,59.88791931711992
Lasso,45.0,59.653360175054004
Lasso,64.0,58.46709176538305
Lasso,68.0,56.554634439489234
Lasso,84.0,73.77277764673921
Lasso,53.0,51.872773716151016
Lasso,76.0,59.96907792009159
Lasso,64.0,59.13462868370597
Lasso,54.0,59.24740107178052
Lasso,33.0,55.49468439153499
Lasso,83.0,69.9374088752723
Lasso,79.0,71.86809750953094
Lasso,88.0,90.15614950874875
Lasso,52.0,52.52220374338613
Lasso,66.0,55.55600355052188
Lasso,76.0,55.79899863863136
Lasso,58.0,57.67593784110408
Lasso,79.0,54.01808434942308
Lasso,83.0,85.8114736498664
Lasso,50.0,53.212423125102674
Lasso,50.0,54.01518530208463
Lasso,54.0,53.68147301988711
Lasso,68.0,60.42158280138532
Lasso,67.0,58.57082536277385
Lasso,35.0,52.152404687801024
Lasso,63.0,73.83194444490661
Lasso,70.0,65.73434944445931
Lasso,81.0,60.815098921064134
Lasso,73.0,59.29522310665912
Lasso,60.0,53.60027533728834
Lasso,38.0,48.85074336517998
Lasso,52.0,55.535297887694526
Lasso,92.0,99.24406875435024
Lasso,49.0,56.79818840765842
Lasso,89.0,77.64639032215482
Lasso,44.0,55.31428471927076
Lasso,68.0,54.23628639966934
Lasso,37.0,52.99585363524329
Lasso,40.0,50.41583008130624
Lasso,74.0,62.64937714402127
Lasso,37.0,46.920218227825444
Lasso,56.0,60.17204770182156
Lasso,73.0,68.42337512012469
Lasso,50.0,54.7098679021791
Lasso,38.0,55.82848948784684
Lasso,49.0,58.13332574869828
Lasso,65.0,61.6349040787135
Lasso,57.0,58.209957628897996
Lasso,53.0,54.46173836170409
Lasso,60.0,57.501890258623106
Lasso,56.0,56.649382980683534
Lasso,51.0,60.744889813437425
Lasso,42.0,50.43393697239405
Lasso,74.0,58.354343802075434
Lasso,56.0,59.09403961231337
Lasso,89.0,73.53805500776919
Lasso,80.0,71.77772196411127
Lasso,76.0,90.71544564672246
Lasso,45.0,53.5326382831919
Lasso,51.0,52.49321574630075
Lasso,41.0,53.7761873664077
Lasso,62.0,58.06562030525443
Lasso,52.0,59.26540537884723
Lasso,64.0,57.49577982499813
Lasso,47.0,42.40208026951932
Lasso,70.0,75.94971671997432
Lasso,56.0,56.69452319961503
Lasso,66.0,52.73877811819888
Lasso,88.0,62.21780004189964
Lasso,69.0,60.420421076685415
Lasso,55.0,51.2142560486983
Lasso,75.0,60.480210374518336
Lasso,83.0,59.044287332959996
Lasso,66.0,57.41163913048044
Lasso,46.0,55.30528989316748
Lasso,72.0,55.43151544076986
Lasso,85.0,67.24542323938547
Lasso,73.0,66.03370032777048
Lasso,85.0,80.0010521366604
Lasso,57.0,58.83694944040879
Lasso,57.0,51.41399490432822
Lasso,44.0,60.523876645013665
Lasso,65.0,59.860817599928836
Lasso,69.0,61.38969801034389
Lasso,65.0,51.03832447976539
Lasso,60.0,55.747306460108234
Lasso,44.0,56.992104743844486
Lasso,43.0,57.610091959345226
Lasso,83.0,92.29532528362893
Lasso,56.0,58.21901595939529
Lasso,85.0,71.89730750774926
Lasso,59.0,63.246392615769444
Lasso,50.0,55.65701625233848
Lasso,59.0,58.94067326789282
Lasso,54.0,51.21426093365169
Lasso,52.0,61.02286379993362
Lasso,73.0,54.93991009137984
Lasso,41.0,52.60799165315086
Lasso,52.0,59.25187894501861
Lasso,88.0,80.77233242228091
Lasso,75.0,64.11800230586982
Lasso,51.0,61.248037617694045
Lasso,40.0,55.851015632732114
Lasso,42.0,56.3200801823767
Lasso,41.0,55.90515067776687
Lasso,76.0,55.75629151630474
Lasso,49.0,55.553321734574766
Lasso,81.0,59.53157342106264
Lasso,74.0,61.27386307802677
Lasso,38.0,57.37555235709286
Lasso,80.0,70.23923411304598
Lasso,76.0,58.12858667948837
Lasso,86.0,77.19548380657426
Lasso,72.0,59.725345800158145
Lasso,42.0,49.73475695924793
Lasso,43.0,53.92954394092148
Lasso,43.0,44.616748446435665
Lasso,77.0,62.70337311691887
Lasso,77.0,61.07233305005926
Lasso,42.0,50.50749653844443
Lasso,61.0,57.786033298184904
Lasso,60.0,55.67511337351952
Lasso,53.0,52.368915558219754
Lasso,64.0,55.2420720928685
Lasso,71.0,63.15150988739136
Lasso,51.0,56.8523185677398
Lasso,59.0,60.035067758941
Lasso,68.0,58.730158183728804
Lasso,59.0,53.99268358196629
Lasso,39.0,47.055550955458955
Lasso,64.0,61.95804759386151
Lasso,71.0,56.548499581097325
Lasso,59.0,55.11126608800693
Lasso,70.0,55.851015632732114
Lasso,53.0,58.66099833166234
Lasso,42.0,55.53080535959627
Lasso,52.0,57.16805096763755
Lasso,46.0,51.110537106167655
Lasso,69.0,57.483817562209
Lasso,45.0,52.878578949163725
Lasso,72.0,66.43601358197473
Lasso,52.0,48.16966535816829
Lasso,92.0,87.71182475588051
Lasso,65.0,60.45622005110368
Lasso,78.0,63.569516591103906
Lasso,45.0,47.9441156970658
Lasso,62.0,56.12613453647032
Lasso,69.0,61.702155519561096
Lasso,63.0,69.9854969910761
Lasso,34.0,53.45145037049991
Lasso,51.0,51.70589559276202
Lasso,46.0,53.24688222305676
Lasso,74.0,58.28214094557994
Lasso,71.0,59.24287923396196
Lasso,41.0,57.664212349519836
Lasso,60.0,58.09270248263197
Lasso,63.0,56.049473346550286
Lasso,77.0,56.63134447894313
Lasso,87.0,85.73971231933757
Lasso,56.0,58.40845442234326
Lasso,46.0,50.772200402130466
Lasso,82.0,73.37083035075844
Lasso,63.0,59.266864672423225
Lasso,67.0,58.791843416150996
Lasso,38.0,52.91016830949968
Lasso,45.0,54.91735463677425
Lasso,67.0,58.683563556174704
Lasso,48.0,59.11208788396054
Lasso,83.0,72.06521046193157
Lasso,39.0,57.29884231763896
Lasso,42.0,59.29699473918318
Lasso,72.0,68.94476888760629
Lasso,46.0,61.493643954172654
Lasso,68.0,59.316502304406356
Lasso,67.0,55.26919823482652
Lasso,66.0,56.22985836395435
Lasso,51.0,49.15742231953382
Lasso,50.0,50.55568953171172
Lasso,36.0,55.90511159813978
Lasso,52.0,45.14450407360728
Lasso,57.0,59.69392970663307
Lasso,51.0,50.15877898902876
Lasso,63.0,57.84462179169083
Lasso,70.0,61.2377714196858
Lasso,44.0,51.18717875627415
Lasso,58.0,59.17522264005196
Lasso,46.0,53.694994568762326
Lasso,46.0,44.58378772168466
Lasso,77.0,66.38334760042275
Lasso,68.0,56.0675069633373
Lasso,54.0,47.497587062213256
Lasso,47.0,54.45727514332617
Lasso,52.0,61.597367781656686
Lasso,49.0,51.972005015536794
Lasso,52.0,59.41432315975
Lasso,73.0,56.09009172766321
Lasso,64.0,54.673776243838134
Lasso,50.0,55.066164948702536
Lasso,64.0,56.586174950291316
Lasso,69.0,54.64182081006689
Lasso,46.0,53.64089860335466
Lasso,58.0,46.7172728708624
Lasso,67.0,56.333577306485
Lasso,41.0,53.76854924985932
Lasso,67.0,54.9083158460905
Lasso,61.0,60.28483962970965
Lasso,51.0,50.6188047479896
Lasso,85.0,93.57210819564493
Lasso,42.0,53.14923463452401
Lasso,24.0,52.044183447265354
Lasso,58.0,55.21055112187996
Lasso,86.0,71.39597530059717
Lasso,43.0,50.781224537954046
Lasso,37.0,47.62381260981563
Lasso,58.0,51.72392432459566
Lasso,52.0,48.476349197475514
Lasso,72.0,57.42964343754714
Lasso,61.0,58.268619396704715
Lasso,56.0,56.15759947952926
Lasso,59.0,50.98417477987047
Lasso,67.0,53.53716989091724
Lasso,76.0,57.82945302756856
Lasso,59.0,55.61200304219503
Lasso,72.0,57.417586067201306
Lasso,53.0,47.141241166155964
Lasso,79.0,78.5663076528927
Lasso,66.0,70.5342852748833
Lasso,44.0,57.66424165924015
Lasso,88.0,69.11834563440028
Lasso,60.0,55.160928144756994
Lasso,76.0,70.27122862644433
Lasso,64.0,63.671175986929384
Lasso,62.0,59.84279863800197
Lasso,73.0,59.9826043539202
Lasso,47.0,54.22277950565427
Lasso,67.0,63.22796361582681
Lasso,44.0,45.68436103570522
Lasso,36.0,51.97200990049018
Lasso,54.0,58.151344710625146
Lasso,50.0,58.070166567839934
Lasso,67.0,61.68433424921205
Lasso,46.0,56.15315320945384
Lasso,60.0,61.10101847810336
Lasso,34.0,42.33297903689349
Lasso,70.0,56.31398440361188
Lasso,74.0,71.1265470225614
Lasso,39.0,56.0359371428149
Lasso,71.0,59.731485543503425
Lasso,47.0,59.63968978413484
Lasso,68.0,69.2971909055318
Lasso,49.0,59.933005801564164
Lasso,44.0,59.98260923887359
Lasso,76.0,56.94705245407394
Lasso,72.0,58.97063983774866
Lasso,70.0,75.32116562237744
Lasso,60.0,70.30689070695597
Lasso,50.0,50.11510783358004
Lasso,55.0,59.60371765811749
Lasso,69.0,91.06995152090829
Lasso,50.0,58.376904141634405
Lasso,59.0,61.68144497178035
Lasso,66.0,58.083663691948225
Lasso,71.0,57.984505666863235
Lasso,50.0,48.82366607275583
Lasso,64.0,56.50956749485853
Lasso,33.0,51.27697588182056
Lasso,57.0,58.48061331425828
Lasso,54.0,59.499979175773305
Lasso,59.0,55.70511413804907
Lasso,38.0,52.47719053324268
Lasso,87.0,77.19694798510363
Lasso,51.0,59.29212148278947
Lasso,49.0,60.077313815487415
Lasso,47.0,48.562083372752994
Lasso,37.0,48.69288449266119
Lasso,65.0,57.24023428431949
Lasso,68.0,55.954763884983066
Lasso,84.0,76.66641543442822
Lasso,51.0,58.412961605301675
Lasso,69.0,53.325171088410286
Lasso,65.0,57.903312869217864
Lasso,83.0,85.39180019109327
Lasso,75.0,74.49411284638192
Lasso,74.0,70.66505708507117
Lasso,45.0,55.19696606861072
Lasso,39.0,54.96699226875738
Lasso,38.0,49.207103916097424
Lasso,59.0,57.655149134069156
Lasso,41.0,54.82708885377143
Lasso,70.0,53.12662544543117
Lasso,74.0,55.37128461697027
Lasso,57.0,50.321164584319504
Lasso,47.0,52.089269931709595
Lasso,74.0,74.05516859359051
Lasso,74.0,64.80069821840823
Lasso,57.0,82.07152694702376
Lasso,63.0,67.46699028770377
Lasso,66.0,61.338496207321285
Lasso,56.0,58.42198574112526
Lasso,41.0,51.11055176102781
Lasso,46.0,54.01975110448366
Lasso,61.0,53.04099873912817
Lasso,83.0,68.08195633203138
Lasso,63.0,55.03916093057916
Lasso,43.0,47.56522900126309
Lasso,50.0,61.69658931113569
Lasso,67.0,72.24519303299607
Lasso,70.0,68.13242110323002
Lasso,49.0,51.86826653319261
Lasso,71.0,71.09035537171034
Lasso,54.0,57.26278485397169
Lasso,49.0,61.18507124346011
Lasso,81.0,59.82454778982361
Lasso,90.0,79.83237795598043
Lasso,41.0,55.97731445463528
Lasso,53.0,58.0025588234638
Lasso,47.0,47.673484436472464
Lasso,51.0,60.27126923130057
Lasso,46.0,50.30766257525782
Lasso,90.0,97.79167626704435
Lasso,98.0,98.48300581720412
Lasso,65.0,65.06228580336443
Lasso,49.0,66.26153153671106
Lasso,50.0,60.636446456557024
Lasso,53.0,58.07020564746702
Lasso,75.0,66.60312847656863
Lasso,69.0,57.85814334056606
Lasso,53.0,58.44003401277244
Lasso,59.0,54.67524530732091
Lasso,60.0,54.6946795982433
Lasso,52.0,51.372095381403554
Lasso,44.0,48.92288760223484
Lasso,80.0,82.59079766340615
Lasso,57.0,54.14606946620037
Lasso,48.0,50.217430986928704
Lasso,77.0,97.90622517259635
Lasso,40.0,57.38007419491142
Lasso,78.0,72.61592669677117
Lasso,70.0,61.36119561901743
Lasso,65.0,58.74673739189321
Lasso,88.0,82.76419625843589
Lasso,52.0,48.23278545939955
Lasso,62.0,46.915711044867024
Lasso,75.0,59.6187033855221
Lasso,58.0,57.74540026221182
Lasso,45.0,52.98687346400018
Lasso,76.0,56.2839982939425
Lasso,52.0,59.51352026446207
Lasso,61.0,60.19910545443217
Lasso,25.0,50.43839042086522
Lasso,71.0,58.90459137945862
Lasso,56.0,59.761625380170145
Lasso,45.0,56.77121858420876
Lasso,49.0,56.91996539174302
Lasso,60.0,61.60474958718662
Lasso,85.0,56.26276794572913
Lasso,54.0,46.38345311969039
Lasso,49.0,54.97142129246161
Lasso,78.0,58.52102423388663
Lasso,40.0,50.17227611313706
Lasso,60.0,58.42647826922351
Lasso,43.0,48.566517281410626
Lasso,84.0,64.36482627976616
Lasso,61.0,62.22863000492099
Lasso,52.0,61.2139934427091
Lasso,58.0,60.83961881481819
Lasso,77.0,64.87001179747203
Lasso,56.0,61.72471097416668
Lasso,45.0,51.940401000340685
Lasso,47.0,56.27046209020712
Lasso,39.0,46.929232593742256
Lasso,55.0,58.71965521451567
Lasso,81.0,75.01386428356986
Lasso,50.0,60.45622005110368
Lasso,72.0,78.57702785349719
Lasso,65.0,60.34325485640471
Lasso,79.0,59.38851723923081
Lasso,50.0,46.80747026451782
Lasso,33.0,52.337350622650746
Lasso,54.0,47.13220237547222
Lasso,44.0,51.03832447976539
Lasso,38.0,48.83721204639798
Lasso,76.0,57.614411220632604
Lasso,42.0,50.63238980125884
Lasso,50.0,48.19664495152472
Lasso,39.0,47.56522900126309
Lasso,42.0,54.425705322803765
Lasso,69.0,66.83216755302017
Lasso,54.0,53.46435930482818
Lasso,82.0,86.73323588742913
Lasso,34.0,53.162775723212775
Lasso,58.0,61.83193180867599
Lasso,61.0,55.521795878632844
Lasso,35.0,53.225881169583886
Lasso,81.0,71.23805292368436
Lasso,46.0,50.330144755562614
Lasso,61.0,53.14922974957062
Lasso,58.0,55.381907118507044
Lasso,60.0,53.962592594833424
Lasso,51.0,55.350303103310935
Lasso,52.0,60.12694656251716
Lasso,64.0,61.22907904741201
Lasso,56.0,61.755963570787664
Lasso,50.0,55.562394719932215
Lasso,40.0,55.47661169512088
Lasso,50.0,57.2986641658747
Lasso,81.0,64.32871996656502
Lasso,38.0,47.908014268818064
Lasso,70.0,55.35038126256512
Lasso,36.0,52.8740766511587
Lasso,57.0,50.32114015955257
Lasso,62.0,55.72024382254425
Lasso,64.0,59.33580240814496
Lasso,53.0,56.39229280877896
Lasso,77.0,57.35533706976601
Lasso,85.0,66.16287865719855
Lasso,54.0,54.60162712182989
Lasso,86.0,58.396170050699304
Lasso,79.0,62.47530025181998
Lasso,68.0,59.73001648002065
Lasso,89.0,69.20652973937338
Lasso,88.0,74.7180006373772
Lasso,54.0,55.79684639302364
Lasso,57.0,59.91045523191197
Lasso,54.0,49.49568574927022
Lasso,49.0,60.03224198590333
Lasso,84.0,65.0019110224743
Lasso,81.0,71.77243378474842
Lasso,52.0,53.870906597881685
Lasso,85.0,63.14829850110485
Lasso,54.0,56.32015834163088
Lasso,49.0,53.06806137669217
Lasso,62.0,56.11712505550689
Lasso,55.0,59.24286946405518
Lasso,60.0,56.87041080396745
Lasso,50.0,54.24530076558615
Lasso,69.0,59.90594316400017
Lasso,85.0,87.75675751332743
Lasso,56.0,53.050022874951765
Lasso,59.0,57.20868888856402
Lasso,58.0,55.54243315211279
Lasso,25.0,48.810100559300125
Lasso,57.0,56.2118003224004
Lasso,62.0,56.333665235645945
